t,west.wind,west.solar,west.elec,east.elec
6847,0.00 ,0.00 ,220.63 ,305.27 
6848,0.00 ,0.00 ,278.84 ,319.30 
6849,0.00 ,0.00 ,282.77 ,334.15 
6850,0.00 ,0.06 ,286.47 ,378.21 
6851,0.00 ,0.26 ,288.99 ,357.62 
6852,0.00 ,0.44 ,292.34 ,378.21 
6853,0.04 ,0.58 ,292.87 ,333.26 
6854,0.05 ,0.67 ,289.28 ,369.66 
6855,0.05 ,0.71 ,289.08 ,346.20 
6856,0.05 ,0.71 ,290.21 ,347.52 
6857,0.05 ,0.66 ,293.58 ,354.41 
6858,0.04 ,0.41 ,300.17 ,351.95 
6859,0.07 ,0.18 ,303.24 ,352.43 
6860,0.18 ,0.05 ,302.36 ,345.99 
6861,0.31 ,0.00 ,300.32 ,339.67 
6862,0.40 ,0.00 ,241.04 ,335.25 
6863,0.40 ,0.00 ,236.32 ,330.64 
6864,0.31 ,0.00 ,229.72 ,312.82 
6865,0.13 ,0.00 ,224.02 ,299.12 
6866,0.08 ,0.00 ,220.02 ,296.00 
6867,0.04 ,0.00 ,216.99 ,290.77 
6868,0.00 ,0.00 ,216.05 ,287.23 
6869,0.00 ,0.00 ,215.42 ,284.71 
6870,0.00 ,0.00 ,215.24 ,289.28 
6871,0.00 ,0.00 ,219.22 ,306.15 
6872,0.07 ,0.00 ,279.67 ,325.83 
6873,0.25 ,0.00 ,281.93 ,350.38 
6874,0.27 ,0.06 ,284.16 ,370.67 
6875,0.10 ,0.26 ,288.16 ,383.27 
6876,0.00 ,0.44 ,290.86 ,374.79 
6877,0.00 ,0.58 ,291.25 ,351.67 
6878,0.07 ,0.67 ,287.75 ,365.35 
6879,0.15 ,0.72 ,289.35 ,378.21 
6880,0.21 ,0.71 ,291.13 ,372.84 
6881,0.27 ,0.67 ,292.55 ,378.06 
6882,0.25 ,0.40 ,297.81 ,371.95 
6883,0.12 ,0.17 ,301.08 ,369.29 
6884,0.04 ,0.04 ,305.00 ,362.28 
6885,0.00 ,0.00 ,304.37 ,350.68 
6886,0.00 ,0.00 ,243.51 ,344.76 
6887,0.07 ,0.00 ,239.13 ,335.71 
6888,0.13 ,0.00 ,232.98 ,321.97 
6889,0.20 ,0.00 ,227.08 ,306.68 
6890,0.23 ,0.00 ,222.60 ,301.22 
6891,0.27 ,0.00 ,219.21 ,296.37 
6892,0.28 ,0.00 ,218.12 ,291.86 
6893,0.28 ,0.00 ,217.35 ,289.56 
6894,0.28 ,0.00 ,217.56 ,293.93 
6895,0.26 ,0.00 ,223.05 ,311.16 
6896,0.27 ,0.00 ,286.28 ,328.61 
6897,0.55 ,0.00 ,288.08 ,344.66 
6898,0.36 ,0.08 ,290.72 ,369.35 
6899,0.22 ,0.29 ,291.87 ,378.21 
6900,0.37 ,0.47 ,295.57 ,378.21 
6901,0.59 ,0.61 ,296.37 ,378.21 
6902,0.64 ,0.70 ,291.36 ,378.21 
6903,0.50 ,0.74 ,290.38 ,378.21 
6904,0.31 ,0.72 ,292.08 ,378.21 
6905,0.21 ,0.67 ,293.69 ,367.41 
6906,0.13 ,0.39 ,301.90 ,363.08 
6907,0.11 ,0.16 ,306.65 ,365.65 
6908,0.13 ,0.03 ,308.66 ,357.83 
6909,0.11 ,0.00 ,306.98 ,348.96 
6910,0.07 ,0.00 ,245.62 ,343.34 
6911,0.06 ,0.00 ,240.88 ,335.90 
6912,0.08 ,0.00 ,234.17 ,320.59 
6913,0.10 ,0.00 ,228.86 ,306.37 
6914,0.09 ,0.00 ,225.02 ,378.21 
6915,0.07 ,0.00 ,221.39 ,344.07 
6916,0.04 ,0.00 ,219.94 ,321.58 
6917,0.03 ,0.00 ,218.73 ,318.45 
6918,0.03 ,0.00 ,218.91 ,292.92 
6919,0.00 ,0.00 ,222.27 ,310.74 
6920,0.00 ,0.00 ,287.85 ,327.68 
6921,0.11 ,0.00 ,287.75 ,345.47 
6922,0.08 ,0.05 ,289.27 ,358.66 
6923,0.00 ,0.26 ,290.93 ,367.89 
6924,0.00 ,0.44 ,291.85 ,378.21 
6925,0.00 ,0.59 ,292.29 ,337.42 
6926,0.00 ,0.69 ,287.16 ,351.57 
6927,0.00 ,0.73 ,288.06 ,378.21 
6928,0.00 ,0.73 ,289.58 ,378.21 
6929,0.00 ,0.69 ,291.81 ,378.21 
6930,0.00 ,0.41 ,297.85 ,364.02 
6931,0.00 ,0.18 ,303.68 ,365.33 
6932,0.00 ,0.04 ,307.61 ,356.20 
6933,0.04 ,0.00 ,305.89 ,349.16 
6934,0.08 ,0.00 ,244.71 ,345.05 
6935,0.10 ,0.00 ,241.61 ,335.34 
6936,0.14 ,0.00 ,235.05 ,378.21 
6937,0.17 ,0.00 ,229.05 ,305.24 
6938,0.18 ,0.00 ,224.09 ,300.72 
6939,0.19 ,0.00 ,220.49 ,295.30 
6940,0.19 ,0.00 ,219.31 ,290.94 
6941,0.19 ,0.00 ,219.08 ,289.14 
6942,0.19 ,0.00 ,219.07 ,293.33 
6943,0.19 ,0.00 ,224.17 ,310.30 
6944,0.21 ,0.00 ,290.37 ,330.00 
6945,0.28 ,0.00 ,290.26 ,349.92 
6946,0.20 ,0.07 ,292.49 ,363.97 
6947,0.08 ,0.27 ,294.90 ,371.87 
6948,0.05 ,0.45 ,294.91 ,363.49 
6949,0.06 ,0.59 ,296.96 ,338.48 
6950,0.06 ,0.68 ,290.81 ,378.21 
6951,0.06 ,0.72 ,291.86 ,378.21 
6952,0.06 ,0.70 ,293.67 ,361.10 
6953,0.04 ,0.66 ,294.62 ,368.81 
6954,0.00 ,0.38 ,301.54 ,364.23 
6955,0.00 ,0.15 ,304.47 ,365.93 
6956,0.00 ,0.02 ,308.31 ,357.84 
6957,0.00 ,0.00 ,307.75 ,349.24 
6958,0.03 ,0.00 ,244.92 ,344.82 
6959,0.09 ,0.00 ,239.78 ,336.31 
6960,0.18 ,0.00 ,233.56 ,322.43 
6961,0.27 ,0.00 ,226.90 ,375.64 
6962,0.35 ,0.00 ,223.05 ,302.54 
6963,0.41 ,0.00 ,219.76 ,298.12 
6964,0.42 ,0.00 ,218.14 ,292.13 
6965,0.41 ,0.00 ,216.99 ,291.28 
6966,0.39 ,0.00 ,217.71 ,296.13 
6967,0.33 ,0.00 ,223.58 ,313.31 
6968,0.32 ,0.00 ,286.94 ,331.66 
6969,0.45 ,0.00 ,287.02 ,350.63 
6970,0.42 ,0.05 ,290.16 ,363.86 
6971,0.26 ,0.25 ,292.99 ,372.89 
6972,0.39 ,0.43 ,296.75 ,363.26 
6973,0.54 ,0.58 ,297.49 ,339.05 
6974,0.75 ,0.67 ,291.42 ,378.21 
6975,0.92 ,0.72 ,290.21 ,360.79 
6976,0.97 ,0.71 ,292.25 ,378.21 
6977,0.99 ,0.67 ,295.54 ,369.30 
6978,1.00 ,0.40 ,303.18 ,364.67 
6979,0.91 ,0.17 ,308.93 ,367.00 
6980,0.68 ,0.03 ,311.53 ,358.20 
6981,0.68 ,0.00 ,309.01 ,348.47 
6982,0.70 ,0.00 ,247.43 ,378.21 
6983,0.72 ,0.00 ,242.17 ,339.36 
6984,0.75 ,0.00 ,234.64 ,341.97 
6985,0.83 ,0.00 ,226.86 ,347.90 
6986,0.86 ,0.00 ,223.93 ,303.33 
6987,0.88 ,0.00 ,222.02 ,324.54 
6988,0.86 ,0.00 ,218.93 ,292.27 
6989,0.86 ,0.00 ,217.51 ,290.55 
6990,0.85 ,0.00 ,217.95 ,293.94 
6991,0.82 ,0.00 ,223.18 ,306.04 
6992,0.82 ,0.00 ,286.13 ,322.25 
6993,0.28 ,0.00 ,289.15 ,340.35 
6994,0.29 ,0.04 ,292.82 ,352.14 
6995,0.12 ,0.22 ,294.48 ,360.11 
6996,0.00 ,0.38 ,299.80 ,353.18 
6997,0.00 ,0.45 ,299.71 ,328.65 
6998,0.08 ,0.47 ,295.13 ,343.93 
6999,0.14 ,0.59 ,296.18 ,350.86 
7000,0.18 ,0.66 ,296.77 ,353.22 
7001,0.18 ,0.62 ,297.29 ,378.21 
7002,0.13 ,0.35 ,303.83 ,357.75 
7003,0.05 ,0.14 ,308.91 ,359.84 
7004,0.00 ,0.01 ,309.22 ,351.71 
7005,0.00 ,0.00 ,306.75 ,342.09 
7006,0.11 ,0.00 ,246.28 ,338.27 
7007,0.20 ,0.00 ,241.91 ,332.01 
7008,0.32 ,0.00 ,236.52 ,317.37 
7009,0.36 ,0.00 ,230.59 ,303.17 
7010,0.32 ,0.00 ,225.50 ,297.86 
7011,0.32 ,0.00 ,221.54 ,292.41 
7012,0.30 ,0.00 ,220.65 ,286.73 
7013,0.28 ,0.00 ,219.42 ,285.60 
7014,0.29 ,0.00 ,219.84 ,288.20 
7015,0.28 ,0.00 ,223.54 ,298.30 
7016,0.26 ,0.00 ,283.12 ,312.36 
7017,0.36 ,0.00 ,287.24 ,321.73 
7018,0.37 ,0.05 ,291.63 ,329.78 
7019,0.17 ,0.18 ,294.08 ,338.15 
7020,0.00 ,0.36 ,295.24 ,333.02 
7021,0.03 ,0.57 ,296.71 ,339.50 
7022,0.09 ,0.66 ,293.04 ,348.46 
7023,0.10 ,0.71 ,293.06 ,327.62 
7024,0.09 ,0.70 ,294.44 ,358.67 
7025,0.07 ,0.63 ,296.74 ,340.82 
7026,0.05 ,0.33 ,302.94 ,342.13 
7027,0.00 ,0.15 ,309.60 ,344.96 
7028,0.00 ,0.03 ,312.75 ,337.93 
7029,0.00 ,0.00 ,311.38 ,330.16 
7030,0.00 ,0.00 ,248.90 ,327.18 
7031,0.00 ,0.00 ,243.94 ,318.92 
7032,0.06 ,0.00 ,236.91 ,305.05 
7033,0.09 ,0.00 ,230.49 ,317.38 
7034,0.08 ,0.00 ,225.37 ,313.48 
7035,0.06 ,0.00 ,222.15 ,309.81 
7036,0.04 ,0.00 ,220.83 ,304.85 
7037,0.00 ,0.00 ,213.99 ,320.83 
7038,0.00 ,0.00 ,220.37 ,308.71 
7039,0.00 ,0.00 ,225.53 ,338.57 
7040,0.00 ,0.00 ,286.06 ,378.21 
7041,0.47 ,0.00 ,288.37 ,342.71 
7042,0.36 ,0.03 ,292.61 ,359.64 
7043,0.30 ,0.24 ,296.27 ,369.12 
7044,0.36 ,0.44 ,298.96 ,361.48 
7045,0.38 ,0.59 ,300.59 ,336.58 
7046,0.42 ,0.69 ,295.21 ,349.70 
7047,0.57 ,0.74 ,293.70 ,357.74 
7048,0.75 ,0.74 ,294.43 ,361.11 
7049,0.92 ,0.68 ,296.29 ,369.79 
7050,0.97 ,0.39 ,303.05 ,365.59 
7051,0.79 ,0.16 ,309.35 ,367.18 
7052,0.54 ,0.02 ,306.04 ,358.13 
7053,0.61 ,0.00 ,311.70 ,348.47 
7054,0.65 ,0.00 ,250.28 ,343.15 
7055,0.54 ,0.00 ,245.41 ,334.50 
7056,0.42 ,0.00 ,239.14 ,319.35 
7057,0.39 ,0.00 ,232.09 ,304.73 
7058,0.39 ,0.00 ,227.33 ,300.24 
7059,0.35 ,0.00 ,223.87 ,295.53 
7060,0.28 ,0.00 ,222.15 ,290.65 
7061,0.25 ,0.00 ,221.19 ,288.49 
7062,0.25 ,0.00 ,221.91 ,294.14 
7063,0.27 ,0.00 ,228.13 ,310.05 
7064,0.28 ,0.00 ,292.77 ,330.47 
7065,0.38 ,0.00 ,293.18 ,347.31 
7066,0.36 ,0.03 ,293.76 ,362.97 
7067,0.16 ,0.24 ,294.58 ,378.21 
7068,0.03 ,0.42 ,296.37 ,378.21 
7069,0.11 ,0.57 ,297.08 ,378.21 
7070,0.39 ,0.67 ,290.13 ,355.66 
7071,0.89 ,0.72 ,290.96 ,363.41 
7072,0.99 ,0.72 ,291.82 ,366.25 
7073,1.00 ,0.65 ,292.53 ,372.49 
7074,1.00 ,0.38 ,302.23 ,368.44 
7075,0.66 ,0.15 ,308.70 ,367.70 
7076,0.39 ,0.02 ,312.30 ,358.90 
7077,0.52 ,0.00 ,311.52 ,350.13 
7078,0.59 ,0.00 ,250.00 ,344.55 
7079,0.55 ,0.00 ,214.82 ,335.63 
7080,0.50 ,0.00 ,238.01 ,320.90 
7081,0.40 ,0.00 ,231.80 ,305.71 
7082,0.33 ,0.00 ,226.06 ,301.74 
7083,0.33 ,0.00 ,222.50 ,296.64 
7084,0.36 ,0.00 ,192.50 ,292.47 
7085,0.37 ,0.00 ,201.54 ,290.79 
7086,0.37 ,0.00 ,221.41 ,295.98 
7087,0.36 ,0.00 ,227.26 ,311.43 
7088,0.36 ,0.00 ,291.49 ,333.45 
7089,0.48 ,0.00 ,292.46 ,352.88 
7090,0.43 ,0.03 ,292.82 ,378.21 
7091,0.36 ,0.23 ,295.68 ,374.45 
7092,0.16 ,0.42 ,298.02 ,378.21 
7093,0.18 ,0.57 ,298.82 ,364.64 
7094,0.24 ,0.66 ,292.62 ,353.21 
7095,0.27 ,0.71 ,291.00 ,361.23 
7096,0.28 ,0.71 ,292.73 ,365.20 
7097,0.32 ,0.65 ,296.90 ,378.21 
7098,0.27 ,0.38 ,306.14 ,367.38 
7099,0.16 ,0.15 ,312.33 ,368.84 
7100,0.13 ,0.02 ,313.85 ,360.22 
7101,0.10 ,0.00 ,312.53 ,350.15 
7102,0.15 ,0.00 ,250.70 ,347.29 
7103,0.26 ,0.00 ,244.51 ,338.54 
7104,0.30 ,0.00 ,237.77 ,323.03 
7105,0.27 ,0.00 ,211.14 ,359.24 
7106,0.20 ,0.00 ,226.56 ,329.03 
7107,0.14 ,0.00 ,222.87 ,378.21 
7108,0.12 ,0.00 ,221.82 ,378.21 
7109,0.08 ,0.00 ,222.26 ,378.21 
7110,0.08 ,0.00 ,221.51 ,378.21 
7111,0.11 ,0.00 ,227.78 ,313.80 
7112,0.13 ,0.00 ,292.50 ,378.21 
7113,1.00 ,0.00 ,294.97 ,375.99 
7114,1.00 ,0.04 ,260.79 ,363.08 
7115,1.00 ,0.19 ,297.26 ,378.21 
7116,1.00 ,0.31 ,299.36 ,363.70 
7117,1.00 ,0.40 ,299.08 ,338.61 
7118,1.00 ,0.49 ,293.47 ,352.68 
7119,1.00 ,0.51 ,293.43 ,360.26 
7120,1.00 ,0.44 ,293.98 ,378.21 
7121,1.00 ,0.32 ,296.92 ,378.21 
7122,1.00 ,0.22 ,305.69 ,367.41 
7123,0.99 ,0.05 ,312.44 ,369.58 
7124,0.74 ,0.01 ,314.33 ,360.05 
7125,0.56 ,0.00 ,313.47 ,350.05 
7126,0.46 ,0.00 ,242.19 ,345.12 
7127,0.36 ,0.00 ,247.21 ,337.84 
7128,0.30 ,0.00 ,240.40 ,323.07 
7129,0.28 ,0.00 ,233.84 ,307.10 
7130,0.26 ,0.00 ,229.51 ,303.64 
7131,0.24 ,0.00 ,225.41 ,297.55 
7132,0.20 ,0.00 ,223.40 ,292.91 
7133,0.14 ,0.00 ,222.21 ,291.62 
7134,0.10 ,0.00 ,192.50 ,296.36 
7135,0.08 ,0.00 ,229.21 ,312.28 
7136,0.09 ,0.00 ,291.80 ,332.81 
7137,0.05 ,0.00 ,294.88 ,350.56 
7138,0.04 ,0.04 ,298.41 ,378.21 
7139,0.00 ,0.15 ,298.88 ,378.21 
7140,0.00 ,0.29 ,300.09 ,367.48 
7141,0.00 ,0.56 ,299.61 ,378.21 
7142,0.04 ,0.68 ,292.31 ,378.21 
7143,0.08 ,0.73 ,291.58 ,366.22 
7144,0.11 ,0.73 ,293.03 ,368.04 
7145,0.13 ,0.64 ,297.26 ,374.71 
7146,0.13 ,0.36 ,304.45 ,368.78 
7147,0.08 ,0.14 ,310.75 ,369.51 
7148,0.03 ,0.01 ,313.70 ,358.80 
7149,0.00 ,0.00 ,313.86 ,349.85 
7150,0.04 ,0.00 ,251.81 ,344.27 
7151,0.07 ,0.00 ,247.99 ,337.95 
7152,0.10 ,0.00 ,241.06 ,324.07 
7153,0.12 ,0.00 ,233.86 ,307.42 
7154,0.13 ,0.00 ,228.70 ,302.26 
7155,0.13 ,0.00 ,225.62 ,296.30 
7156,0.13 ,0.00 ,223.15 ,290.90 
7157,0.13 ,0.00 ,221.86 ,289.11 
7158,0.15 ,0.00 ,223.25 ,292.85 
7159,0.18 ,0.00 ,208.94 ,302.78 
7160,0.19 ,0.00 ,292.33 ,323.31 
7161,0.18 ,0.00 ,295.26 ,344.65 
7162,0.13 ,0.02 ,294.03 ,359.11 
7163,0.05 ,0.22 ,295.63 ,368.52 
7164,0.00 ,0.41 ,295.83 ,361.94 
7165,0.00 ,0.57 ,296.51 ,338.76 
7166,0.00 ,0.67 ,291.36 ,378.21 
7167,0.14 ,0.72 ,293.08 ,356.91 
7168,0.32 ,0.72 ,293.67 ,378.21 
7169,0.42 ,0.64 ,296.29 ,363.42 
7170,0.42 ,0.37 ,303.65 ,360.19 
7171,0.22 ,0.14 ,310.57 ,360.36 
7172,0.17 ,0.01 ,315.41 ,350.91 
7173,0.21 ,0.00 ,314.76 ,343.07 
7174,0.25 ,0.00 ,251.65 ,337.66 
7175,0.23 ,0.00 ,247.76 ,331.93 
7176,0.22 ,0.00 ,242.10 ,317.02 
7177,0.20 ,0.00 ,235.04 ,301.88 
7178,0.18 ,0.00 ,218.34 ,297.07 
7179,0.17 ,0.00 ,226.08 ,290.91 
7180,0.15 ,0.00 ,223.62 ,286.26 
7181,0.15 ,0.00 ,223.37 ,284.09 
7182,0.19 ,0.00 ,223.18 ,287.00 
7183,0.22 ,0.00 ,228.33 ,297.22 
7184,0.23 ,0.00 ,289.54 ,314.66 
7185,0.25 ,0.00 ,294.12 ,328.80 
7186,0.22 ,0.02 ,296.49 ,338.23 
7187,0.11 ,0.22 ,297.14 ,348.40 
7188,0.00 ,0.41 ,296.55 ,343.68 
7189,0.00 ,0.56 ,296.59 ,350.60 
7190,0.04 ,0.67 ,290.72 ,378.21 
7191,0.08 ,0.72 ,290.99 ,334.67 
7192,0.10 ,0.72 ,291.40 ,336.23 
7193,0.11 ,0.64 ,294.89 ,344.21 
7194,0.10 ,0.37 ,302.54 ,346.47 
7195,0.04 ,0.13 ,309.13 ,348.37 
7196,0.00 ,0.01 ,313.36 ,341.14 
7197,0.00 ,0.00 ,312.57 ,334.26 
7198,0.00 ,0.00 ,249.75 ,329.65 
7199,0.00 ,0.00 ,244.46 ,319.91 
7200,0.03 ,0.00 ,201.71 ,304.45 
7201,0.08 ,0.00 ,232.35 ,290.63 
7202,0.13 ,0.00 ,228.17 ,287.10 
7203,0.20 ,0.00 ,224.06 ,282.68 
7204,0.25 ,0.00 ,222.66 ,278.31 
7205,0.24 ,0.00 ,222.26 ,278.16 
7206,0.24 ,0.00 ,222.32 ,282.88 
7207,0.26 ,0.00 ,226.34 ,299.12 
7208,0.28 ,0.00 ,289.41 ,323.74 
7209,0.13 ,0.00 ,291.14 ,344.71 
7210,0.13 ,0.02 ,291.70 ,378.21 
7211,0.13 ,0.22 ,293.48 ,378.21 
7212,0.07 ,0.41 ,294.03 ,378.21 
7213,0.08 ,0.57 ,293.05 ,366.11 
7214,0.11 ,0.67 ,288.60 ,353.01 
7215,0.11 ,0.72 ,287.91 ,357.10 
7216,0.10 ,0.73 ,288.94 ,360.88 
7217,0.08 ,0.64 ,291.11 ,368.17 
7218,0.03 ,0.37 ,300.64 ,365.79 
7219,0.00 ,0.13 ,310.04 ,367.65 
7220,0.00 ,0.01 ,315.71 ,359.68 
7221,0.00 ,0.00 ,316.78 ,350.39 
7222,0.07 ,0.00 ,253.39 ,345.67 
7223,0.15 ,0.00 ,247.65 ,335.94 
7224,0.18 ,0.00 ,241.07 ,320.25 
7225,0.17 ,0.00 ,234.76 ,304.51 
7226,0.19 ,0.00 ,229.25 ,299.63 
7227,0.21 ,0.00 ,226.52 ,294.47 
7228,0.15 ,0.00 ,194.38 ,289.59 
7229,0.08 ,0.00 ,223.27 ,287.86 
7230,0.03 ,0.00 ,216.63 ,291.73 
7231,0.00 ,0.00 ,228.86 ,308.60 
7232,0.00 ,0.00 ,295.09 ,331.58 
7233,0.32 ,0.00 ,295.15 ,348.50 
7234,0.28 ,0.02 ,295.92 ,360.29 
7235,0.13 ,0.21 ,295.34 ,367.16 
7236,0.00 ,0.41 ,297.66 ,358.57 
7237,0.00 ,0.57 ,296.38 ,332.81 
7238,0.00 ,0.67 ,291.29 ,346.74 
7239,0.00 ,0.72 ,288.94 ,353.42 
7240,0.00 ,0.73 ,293.82 ,378.21 
7241,0.00 ,0.61 ,298.90 ,366.81 
7242,0.00 ,0.28 ,307.72 ,363.43 
7243,0.00 ,0.10 ,310.83 ,367.22 
7244,0.00 ,0.00 ,314.28 ,358.11 
7245,0.07 ,0.00 ,313.47 ,350.12 
7246,0.16 ,0.00 ,250.44 ,345.17 
7247,0.26 ,0.00 ,245.86 ,335.88 
7248,0.36 ,0.00 ,189.00 ,319.68 
7249,0.39 ,0.00 ,233.58 ,303.61 
7250,0.41 ,0.00 ,229.17 ,298.32 
7251,0.44 ,0.00 ,227.57 ,293.34 
7252,0.44 ,0.00 ,226.44 ,289.05 
7253,0.44 ,0.00 ,225.15 ,287.20 
7254,0.45 ,0.00 ,225.78 ,291.74 
7255,0.42 ,0.00 ,230.74 ,308.82 
7256,0.40 ,0.00 ,296.94 ,330.47 
7257,0.00 ,0.00 ,287.08 ,347.50 
7258,0.20 ,0.01 ,300.38 ,360.01 
7259,0.34 ,0.11 ,300.21 ,367.49 
7260,0.66 ,0.26 ,301.01 ,357.46 
7261,0.69 ,0.41 ,299.67 ,332.84 
7262,0.86 ,0.49 ,294.22 ,346.08 
7263,0.93 ,0.51 ,293.81 ,351.50 
7264,0.87 ,0.46 ,295.16 ,355.61 
7265,0.78 ,0.36 ,297.71 ,365.07 
7266,0.64 ,0.25 ,307.98 ,361.66 
7267,0.30 ,0.06 ,315.40 ,365.99 
7268,0.15 ,0.00 ,319.29 ,356.29 
7269,0.11 ,0.00 ,317.43 ,347.32 
7270,0.08 ,0.00 ,254.53 ,342.82 
7271,0.06 ,0.00 ,248.85 ,334.61 
7272,0.00 ,0.00 ,242.61 ,318.42 
7273,0.00 ,0.00 ,235.43 ,302.63 
7274,0.00 ,0.00 ,231.57 ,297.48 
7275,0.07 ,0.00 ,228.55 ,291.41 
7276,0.14 ,0.00 ,227.55 ,286.53 
7277,0.17 ,0.00 ,227.38 ,285.49 
7278,0.17 ,0.00 ,228.22 ,290.10 
7279,0.14 ,0.00 ,233.33 ,305.43 
7280,0.09 ,0.00 ,300.70 ,328.18 
7281,0.26 ,0.00 ,300.30 ,342.66 
7282,0.25 ,0.01 ,302.32 ,354.47 
7283,0.12 ,0.20 ,302.69 ,378.21 
7284,0.00 ,0.40 ,304.51 ,378.21 
7285,0.00 ,0.55 ,303.36 ,327.32 
7286,0.03 ,0.66 ,298.56 ,340.48 
7287,0.09 ,0.71 ,299.01 ,347.00 
7288,0.16 ,0.72 ,299.75 ,351.88 
7289,0.22 ,0.61 ,302.66 ,360.87 
7290,0.29 ,0.35 ,310.43 ,357.85 
7291,0.21 ,0.12 ,318.45 ,360.79 
7292,0.22 ,0.00 ,319.94 ,350.32 
7293,0.36 ,0.00 ,318.86 ,341.97 
7294,0.47 ,0.00 ,254.66 ,338.36 
7295,0.47 ,0.00 ,249.42 ,329.75 
7296,0.40 ,0.00 ,242.79 ,314.43 
7297,0.36 ,0.00 ,236.80 ,298.66 
7298,0.39 ,0.00 ,232.32 ,320.37 
7299,0.50 ,0.00 ,228.73 ,288.59 
7300,0.60 ,0.00 ,227.73 ,310.81 
7301,0.68 ,0.00 ,226.02 ,281.86 
7302,0.71 ,0.00 ,227.57 ,287.40 
7303,0.78 ,0.00 ,232.52 ,302.89 
7304,0.82 ,0.00 ,278.82 ,323.43 
7305,0.15 ,0.00 ,300.99 ,336.53 
7306,0.26 ,0.02 ,224.06 ,350.01 
7307,0.29 ,0.13 ,302.16 ,358.00 
7308,0.18 ,0.37 ,301.60 ,378.21 
7309,0.16 ,0.54 ,302.32 ,378.21 
7310,0.18 ,0.66 ,296.66 ,339.16 
7311,0.22 ,0.72 ,295.12 ,369.92 
7312,0.26 ,0.73 ,295.88 ,348.43 
7313,0.32 ,0.62 ,298.17 ,357.33 
7314,0.39 ,0.35 ,308.80 ,356.19 
7315,0.39 ,0.12 ,316.51 ,359.72 
7316,0.36 ,0.00 ,318.61 ,350.99 
7317,0.39 ,0.00 ,316.24 ,341.84 
7318,0.42 ,0.00 ,253.67 ,339.35 
7319,0.47 ,0.00 ,249.27 ,331.14 
7320,0.22 ,0.00 ,242.56 ,315.49 
7321,0.00 ,0.00 ,236.97 ,300.50 
7322,0.00 ,0.00 ,232.44 ,293.82 
7323,0.00 ,0.00 ,229.31 ,286.87 
7324,0.00 ,0.00 ,227.93 ,282.98 
7325,0.09 ,0.00 ,192.50 ,280.49 
7326,0.19 ,0.00 ,227.42 ,284.31 
7327,0.22 ,0.00 ,232.66 ,296.06 
7328,0.22 ,0.00 ,298.39 ,316.09 
7329,0.24 ,0.00 ,301.43 ,378.21 
7330,0.18 ,0.01 ,295.84 ,378.21 
7331,0.19 ,0.20 ,303.18 ,378.21 
7332,0.17 ,0.40 ,301.71 ,378.21 
7333,0.13 ,0.56 ,302.77 ,378.21 
7334,0.07 ,0.67 ,298.46 ,378.21 
7335,0.03 ,0.73 ,297.17 ,378.21 
7336,0.00 ,0.74 ,297.17 ,378.21 
7337,0.00 ,0.62 ,300.16 ,356.04 
7338,0.00 ,0.35 ,311.26 ,354.53 
7339,0.00 ,0.12 ,317.89 ,354.88 
7340,0.00 ,0.00 ,320.75 ,345.87 
7341,0.00 ,0.00 ,318.82 ,337.42 
7342,0.00 ,0.00 ,254.95 ,334.42 
7343,0.04 ,0.00 ,251.45 ,328.30 
7344,0.08 ,0.00 ,245.23 ,313.63 
7345,0.10 ,0.00 ,238.22 ,297.88 
7346,0.17 ,0.00 ,234.64 ,292.67 
7347,0.24 ,0.00 ,231.14 ,286.62 
7348,0.26 ,0.00 ,229.99 ,281.75 
7349,0.31 ,0.00 ,228.61 ,279.14 
7350,0.38 ,0.00 ,229.29 ,282.87 
7351,0.38 ,0.00 ,231.91 ,291.09 
7352,0.35 ,0.00 ,255.42 ,308.95 
7353,0.59 ,0.00 ,300.00 ,322.36 
7354,0.59 ,0.01 ,300.82 ,330.33 
7355,0.36 ,0.19 ,303.37 ,339.25 
7356,0.13 ,0.39 ,304.58 ,335.05 
7357,0.20 ,0.54 ,304.79 ,314.21 
7358,0.28 ,0.65 ,302.55 ,322.99 
7359,0.35 ,0.71 ,302.37 ,325.06 
7360,0.38 ,0.72 ,303.80 ,354.20 
7361,0.32 ,0.60 ,306.04 ,335.96 
7362,0.25 ,0.24 ,313.50 ,340.05 
7363,0.13 ,0.11 ,320.41 ,342.16 
7364,0.12 ,0.00 ,322.46 ,334.78 
7365,0.21 ,0.00 ,321.62 ,327.70 
7366,0.33 ,0.00 ,256.35 ,324.81 
7367,0.39 ,0.00 ,251.34 ,315.25 
7368,0.45 ,0.00 ,246.09 ,300.29 
7369,0.49 ,0.00 ,239.51 ,285.74 
7370,0.49 ,0.00 ,234.87 ,282.47 
7371,0.54 ,0.00 ,230.56 ,275.73 
7372,0.54 ,0.00 ,229.02 ,272.42 
7373,0.54 ,0.00 ,227.84 ,271.51 
7374,0.57 ,0.00 ,227.85 ,276.90 
7375,0.59 ,0.00 ,233.18 ,293.71 
7376,0.62 ,0.00 ,296.71 ,317.54 
7377,0.08 ,0.00 ,263.04 ,339.92 
7378,0.08 ,0.01 ,303.62 ,355.28 
7379,0.07 ,0.19 ,307.39 ,364.04 
7380,0.11 ,0.40 ,309.64 ,357.08 
7381,0.21 ,0.56 ,311.02 ,332.40 
7382,0.28 ,0.67 ,305.48 ,346.86 
7383,0.32 ,0.72 ,305.49 ,377.61 
